id,x1,x2,x3,x4,t
1,0,0,1,-2.052685038,5.787693333
3,1,-2,0,1.289324925,0.129101025
4,1,0,0,-1.080475262,5.497345343
5,1,2,0,-0.466833076,14.86297794
6,1,-2,0,-0.249774514,0.665538066
7,0,-2,1,0.203911413,0.921161705
8,0,-2,0,-0.959137615,1.007427251
9,1,3,1,1.889058173,4.261525134
10,1,-5,1,-1.392015284,0.037765661
11,1,-1,0,-0.603282741,2.27865693
12,1,3,1,-0.091111047,7.700918644
13,0,2,0,0.045089125,5.346947146
14,1,4,1,-0.927310844,11.88820385
15,0,2,1,-0.355135133,3.725706516
16,1,0,0,1.43822833,0.181186689
17,0,-4,1,-2.827787661,0.010710499
18,0,4,1,1.378031578,14.90856712
19,1,3,0,0.121483415,18.48633814
20,0,2,1,-0.215195484,4.928690429
21,0,-3,1,1.896232636,0.015922366
23,0,4,1,0.329620317,15.93754539
24,0,1,0,1.869217309,1.200725223
26,0,-5,0,-0.609803943,0.040672608
27,0,-2,0,-1.248671997,2.656096625
28,0,5,1,-1.673323837,23.51118956
29,1,1,0,-1.091351598,2.453651635
31,1,-1,0,0.14016408,0.818312775
32,1,-5,0,0.013995315,0.062571073
33,1,2,0,-0.676140199,12.06494971
34,0,-2,0,-0.142993263,0.547672363
35,1,-2,1,-0.270953936,0.008859752
36,1,0,0,-0.173615919,1.232030382
37,0,-2,0,-1.088099655,0.816392199
38,0,-2,0,-0.304106654,2.10171523
39,0,-3,0,1.526718198,0.068938551
40,1,3,0,-0.614727867,10.20378677
41,1,3,1,-0.87850157,21.34703242
42,1,3,1,0.469621969,14.83114444
43,0,2,0,-0.135753852,4.232738573
45,1,1,0,1.991075316,0.540681807
46,1,-4,0,-0.637367823,0.203567823
47,0,3,0,0.778526286,2.293474057
48,0,3,1,-0.952167731,14.8861528
49,1,3,0,-0.625428228,5.881187735
50,0,-1,0,-0.632738556,1.832028961
51,1,-4,1,0.287847851,0.065190553
52,0,1,1,-0.419314158,5.428697174
53,1,1,0,-0.164197434,1.322517365
55,1,1,1,1.835770064,0.346867179
56,1,3,0,0.413564428,15.73863336
57,0,3,1,0.815113849,4.013316251
58,0,2,1,-0.792866369,0.499569252
59,1,1,0,1.091643779,1.218799528
60,0,-4,1,-1.376371807,0.254330976
61,1,2,1,0.293815991,1.77512263
62,1,-5,1,1.44746982,0.006352095
63,1,1,0,0.349128778,3.754211645
64,0,-1,0,-0.689371589,1.974156926
65,0,-2,1,1.690942736,0.031177908
66,1,0,1,1.773532668,0.181378044
67,0,-2,1,-0.018087227,0.18265218
68,0,0,1,-1.062436389,0.964769889
69,1,3,1,-0.029370636,6.019759291
70,0,-5,0,0.846093217,0.020017709
71,0,1,1,0.791131631,2.111301632
72,1,1,0,-0.257973816,7.259461416
73,1,0,0,1.162267449,0.759620888
74,0,-5,0,-0.001671548,0.006780124
75,0,-3,0,0.744021346,0.207625284
76,1,1,0,-0.391972893,11.62500448
77,1,1,1,0.539188594,0.501946756
78,0,0,0,0.251702537,1.577292419
79,0,-5,1,-1.826368217,0.177798759
81,1,-3,1,-1.355085707,1.058208733
82,1,1,1,0.873501523,0.928057485
84,1,2,0,-0.202459409,5.565620422
86,0,-4,0,-1.963287699,0.44462988
87,1,-2,1,2.172532197,0.09373514
88,1,3,0,-0.019297925,2.111669789
89,0,-5,0,-0.920865897,0.08134449
90,1,-3,0,1.12219322,0.17894274
91,0,0,0,-1.968374475,5.395672601
92,1,0,1,1.668690234,0.268262585
93,0,-5,0,-0.76346151,0.27447326
94,1,-2,1,-1.433053105,0.190595295
96,0,-1,1,-0.198199836,0.743995085
97,0,5,1,0.010563436,8.320842084
98,0,0,0,1.441874471,1.278827959
99,1,0,1,-0.969865303,0.585086693
100,0,-1,1,-0.280335695,1.772316976
101,1,0,0,0.934246494,0.260936717
102,0,-1,0,-1.936395673,6.593795672
103,0,2,1,-0.297177002,1.456751265
104,1,-3,1,0.202168009,0.045880471
105,0,3,1,0.957388254,2.755155823
106,1,0,1,-0.123013131,0.475416243
107,1,0,0,0.21161391,0.483981023
108,0,2,1,-0.514475177,10.83486863
109,0,-4,1,0.849249951,0.02272316
111,1,0,0,1.317698661,0.483834847
112,1,-4,0,-0.767077979,0.084102295
113,0,-1,1,0.974342433,0.747847273
114,0,-1,1,-1.036760132,1.022253801
115,0,0,1,0.021001456,0.250707545
116,0,-2,1,0.041973405,0.258445661
117,1,0,0,-1.159558207,0.62989882
118,0,1,0,-0.597700265,9.267689923
119,0,-3,1,0.722919645,0.099714663
120,1,4,1,0.110558294,7.773911835
121,1,0,0,0.290810082,0.712291922
122,0,-5,1,-0.465884654,0.045690292
123,1,5,0,2.759919749,4.533107773
124,1,0,0,-0.450463042,3.531225963
125,0,-4,0,-0.782401455,0.409636475
126,0,-4,1,-0.739646584,0.048409998
127,1,1,1,0.353288503,1.094703051
128,1,4,1,-0.651021505,16.51495493
129,0,-2,0,-0.170605483,0.98021935
130,1,1,0,-0.301493772,2.78432681
131,1,-3,1,2.415207149,0.002885437
132,0,-3,1,1.253813621,0.14631388
133,0,-1,0,0.263378947,0.78460823
134,1,3,0,1.811577211,5.891273934
135,1,1,0,-2.293405576,25.4571058
136,0,-3,0,-1.28846158,0.638719033
137,1,2,0,1.362191159,0.646789963
138,0,-2,0,-0.091575326,0.129926215
139,0,-3,1,1.859575184,0.059501782
140,1,-3,1,0.686900055,0.037918942
141,0,0,1,-1.497270139,4.387945629
142,1,3,1,0.873508332,3.905702984
143,1,-2,0,0.109740833,0.385923551
144,1,3,1,1.031059429,4.333807193
145,0,1,1,0.902637038,0.150391073
146,1,2,0,-1.678968801,15.06645925
147,1,-4,0,0.289518969,0.236136497
148,1,-5,1,0.068495021,0.106745312
149,1,1,1,-0.107013078,0.657977969
150,0,-5,0,0.125313881,0.048256075
151,1,-2,0,0.278254616,0.291278873
152,1,1,0,-1.576298636,4.837464374
153,1,1,0,-0.280872973,1.254415832
154,0,2,1,-1.105578339,3.14842192
155,0,-1,1,-0.888935716,0.490602533
157,0,-4,0,-0.019133552,0.302384284
158,0,-5,0,-0.334857268,0.10395495
159,1,-3,0,0.470192144,0.120857364
